subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,12,540.0,585.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,13,585.0,630.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,14,630.0,675.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,15,675.0,720.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,16,720.0,765.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,17,765.0,810.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,18,810.0,855.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,19,855.0,900.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,20,900.0,945.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,21,945.0,990.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,22,990.0,1035.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,23,1035.0,1080.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,24,1080.0,1125.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,25,1125.0,1170.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,26,1170.0,1215.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,27,1215.0,1260.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,28,1260.0,1305.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,29,1305.0,1350.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,30,1350.0,1395.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,31,1395.0,1440.0,45.0,256
aaaaaotl,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaaotl/s001_2013/01_tcp_ar/aaaaaotl_s001_t000.edf,val,1,32,1440.0,1485.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t003.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t003.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t003.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t002.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t002.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t002.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t002.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t002.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t004.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t004.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t005.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t005.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t005.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t005.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t006.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t006.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t006.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t006.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t006.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t007.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t007.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t007.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t007.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t007.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t002.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t002.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t002.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t002.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t002.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t008.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t008.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t008.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t008.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s003_2013/01_tcp_ar/aaaaapkm_s003_t008.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t001.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t001.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t001.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t001.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t001.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t004.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t004.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t004.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t004.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t004.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t005.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t005.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t005.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t005.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t003.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t003.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t003.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t000.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t000.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t000.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t000.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t000.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t003.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t003.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t003.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t003.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t003.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t007.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t007.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t007.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t007.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t007.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t006.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t006.edf,val,1,1,45.0,90.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t006.edf,val,1,2,90.0,135.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t006.edf,val,1,3,135.0,180.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s004_2013/01_tcp_ar/aaaaapkm_s004_t006.edf,val,1,4,180.0,225.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t005.edf,val,1,0,0.0,45.0,45.0,256
aaaaapkm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/00_epilepsy/aaaaapkm/s005_2013/01_tcp_ar/aaaaapkm_s005_t005.edf,val,1,1,45.0,90.0,45.0,256
